JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 26052.000,   887.803,   345.172,     7.357,    -0.008,     4.952,     0.000,     0.250,    28.652,   523.300,     1.000,     0.000,     7.459,    57.946,     0.000,   346.828,   348.734,   -30.594,   -29.257,     0.000,         0.000,
 26053.000,   576.788,   345.376,     7.365,     0.038,   -15.840,     0.000,     0.250,    28.856,   523.300,     1.000,     0.000,     7.703,   -26.989,     0.000,   303.488,   348.514,     2.356,   -20.392,     0.000,         0.000,
 26054.000,   372.709,   345.544,     8.608,     0.087,    -0.144,     0.000,     0.250,    29.024,   530.300,     1.000,     0.000,     8.159,  -234.771,     0.000,   256.292,   349.493,    96.897,    44.673,     0.000,         0.000,
 26055.000,     5.054,   345.547,     8.910,     0.049,    -3.758,     0.000,     0.250,    29.027,   530.300,     1.000,     0.000,     8.194,   -72.707,     0.000,   290.026,   348.754,    35.882,   -21.904,     0.000,         0.000,
 26056.000,   460.797,   345.507,     8.048,    -0.026,    -2.133,     0.000,     0.250,    28.987,   523.300,     1.000,     0.000,     8.188,   -23.481,     0.000,   318.453,   351.422,     4.468,   -13.956,     0.000,         0.000,
 26057.000,  1028.654,   345.463,     7.573,    -0.033,     5.219,     0.000,     0.250,    28.943,   523.300,     1.000,     0.000,     8.290,   -21.595,     0.000,   327.460,   358.001,     1.240,   -10.187,     0.000,         0.000,
 26058.000,   657.707,   345.398,     8.046,    -0.021,     2.040,     0.000,     0.250,    28.878,   523.300,     1.000,     0.000,     8.584,     5.529,     0.000,   338.925,   359.711,   -11.913,   -14.403,     0.000,         0.000,
 26059.000,   362.023,   345.290,     8.430,     0.023,     2.839,     0.000,     0.250,    28.770,   523.300,     1.000,     0.000,     8.984,  -161.409,     0.000,   281.188,   357.927,    67.209,    17.461,     0.000,         0.000,
 26060.000,   892.462,   345.161,     8.443,    -0.016,     5.494,     0.000,     0.250,    28.641,   523.300,     1.000,     0.000,     8.858,  -147.421,     0.000,   279.315,   358.228,    56.639,    11.870,     0.000,         0.000,
 26061.000,  1218.020,   345.078,     8.688,    -0.023,     4.900,     0.000,     0.250,    28.558,   523.300,     1.000,     0.000,     9.055,  -117.307,     0.000,   288.473,   357.246,    31.449,    17.085,     0.000,         0.000,
 26062.000,   838.804,   345.068,     8.842,     0.031,     0.683,     0.000,     0.250,    28.548,   523.300,     1.000,     0.000,     9.252,  -158.630,     0.000,   265.978,   357.933,    48.405,    18.269,     0.000,         0.000,
 26063.000,  1057.442,   345.102,     8.784,     0.009,    -0.654,     0.000,     0.250,    28.582,   523.300,     1.000,     0.000,     9.163,  -128.941,     0.000,   285.567,   357.465,    36.149,    20.894,     0.000,         0.000,
 26064.000,   783.708,   345.085,     8.684,    -0.012,     6.828,     0.000,     0.250,    28.565,   523.300,     1.000,     0.000,     9.242,  -170.651,     0.000,   267.170,   358.059,    63.873,    15.889,     0.000,         0.000,
 26065.000,   646.976,   344.968,     8.886,     0.014,    11.236,     0.000,     0.250,    28.448,   523.300,     1.000,     0.000,     9.545,  -195.979,     0.000,   261.773,   358.054,    81.557,    18.141,     0.000,         0.000,
 26066.000,   957.437,   344.824,     8.916,    -0.019,    10.766,     0.000,     0.250,    28.304,   523.300,     1.000,     0.000,     9.627,  -164.973,     0.000,   266.939,   360.555,    65.692,     5.665,     0.000,         0.000,
 26067.000,  1067.219,   344.708,     9.268,    -0.025,     7.531,     0.000,     0.250,    28.188,   523.300,     1.000,     0.000,     9.848,  -141.652,     0.000,   280.004,   364.590,    58.577,    -1.512,     0.000,         0.000,
 26068.000,   597.705,   344.645,     9.268,    -0.020,    -1.540,     0.000,     0.250,    28.125,   523.300,     1.000,     0.000,    10.125,  -122.610,     0.000,   294.131,   368.620,    54.648,    -6.528,     0.000,         0.000,
 26069.000,  1044.478,   344.614,     9.427,    -0.010,     0.814,     0.000,     0.250,    28.094,   523.300,     1.000,     0.000,    10.272,   -88.171,     0.000,   320.788,   369.698,    46.882,    -7.621,     0.000,         0.000,
 26070.000,   969.426,   344.596,     9.608,    -0.001,     0.900,     0.000,     0.250,    28.076,   523.300,     1.000,     0.000,    10.317,  -107.627,     0.000,   298.280,   369.872,    42.400,    -6.365,     0.000,         0.000,
 26071.000,   950.458,   344.583,     9.806,     0.011,     1.570,     0.000,     0.250,    28.063,   523.300,     1.000,     0.000,    10.599,   -81.615,     0.000,   315.132,   371.719,    39.635,   -14.607,     0.000,         0.000,
 26072.000,     1.949,   344.570,     9.649,    -0.022,     1.710,     0.000,     0.250,    28.050,   523.300,     1.000,     0.000,    10.948,   -78.825,     0.000,   321.359,   377.130,    45.749,   -22.695,     0.000,         0.000,
 26073.000,    16.932,   344.560,     9.776,    -0.029,     0.889,     0.000,     0.250,    28.040,   523.300,     1.000,     0.000,    11.080,   -12.761,     0.000,   377.255,   383.314,    28.795,   -22.093,     0.000,         0.000,
 26074.000,   788.593,   344.550,    10.110,     0.040,     1.356,     0.000,     0.250,    28.030,   523.300,     1.000,     0.000,    11.442,   -63.738,     0.000,   345.292,   386.777,    45.599,   -23.345,     0.000,         0.000,
 26075.000,    59.732,   344.534,    10.038,     0.015,    -0.297,     0.000,     0.250,    28.014,   523.300,     1.000,     0.000,    11.466,    12.925,     0.000,   396.547,   388.600,    22.623,   -27.601,     0.000,         0.000,
 26076.000,   744.359,   344.513,    10.057,    -0.037,     1.453,     0.000,     0.250,    27.993,   516.400,     1.000,     0.000,    11.914,    -8.186,     0.000,   371.012,   392.478,    15.297,   -28.577,     0.000,         0.000,
 26077.000,   757.273,   344.487,    10.088,    -0.020,     1.858,     0.000,     0.250,    27.967,   516.400,     1.000,     0.000,    11.956,  -140.177,     0.000,   321.028,   391.137,    61.312,     8.756,     0.000,         0.000,
 26078.000,   515.088,   344.457,    10.532,     0.059,     0.762,     0.000,     0.250,    27.937,   516.400,     1.000,     0.000,    12.117,  -131.116,     0.000,   334.605,   392.986,    68.150,     4.585,     0.000,         0.000,
 26079.000,   699.252,   344.424,     9.976,    -0.018,     2.791,     0.000,     0.250,    27.904,   516.400,     1.000,     0.000,    12.044,   -40.946,     0.000,   346.220,   392.433,    18.003,   -23.270,     0.000,         0.000,
 26080.000,   683.910,   344.396,    10.464,    -0.018,     2.153,     0.000,     0.250,    27.876,   516.400,     1.000,     0.000,    12.550,  -106.869,     0.000,   333.244,   393.555,    41.422,     5.136,     0.000,         0.000,
 26081.000,   694.973,   344.371,    10.346,    -0.017,     2.189,     0.000,     0.250,    27.851,   516.400,     1.000,     0.000,    12.438,  -212.688,     0.000,   311.534,   394.038,    94.861,    35.322,     0.000,         0.000,
 26082.000,   577.479,   344.386,    10.714,     0.024,    -1.298,     0.000,     0.250,    27.866,   516.400,     1.000,     0.000,    12.426,  -302.987,     0.000,   282.784,   390.240,   119.081,    76.450,     0.000,         0.000,
 26083.000,   631.047,   344.423,    11.164,     0.045,    -0.038,     0.000,     0.250,    27.903,   516.400,     1.000,     0.000,    12.295,  -227.901,     0.000,   290.697,   385.618,    84.840,    48.139,     0.000,         0.000,
 26084.000,   709.693,   344.453,    11.251,     0.030,    -1.612,     0.000,     0.250,    27.933,   516.400,     1.000,     0.000,    12.190,  -192.690,     0.000,   301.180,   382.861,    75.999,    35.010,     0.000,         0.000,
 26085.000,   766.161,   344.478,    11.323,     0.022,     0.311,     0.000,     0.250,    27.958,   516.400,     1.000,     0.000,    12.243,  -119.545,     0.000,   329.263,   383.178,    58.079,     7.551,     0.000,         0.000,
 26086.000,   828.172,   344.479,    10.774,    -0.031,     0.899,     0.000,     0.250,    27.959,   516.400,     1.000,     0.000,    12.206,   -52.572,     0.000,   358.353,   383.504,    33.522,    -6.101,     0.000,         0.000,
 26087.000,   400.829,   344.474,    10.955,    -0.033,    -0.099,     0.000,     0.250,    27.954,   516.400,     1.000,     0.000,    12.414,   -30.994,     0.000,   358.089,   383.450,    12.217,    -6.585,     0.000,         0.000,
 26088.000,   602.113,   344.507,    11.121,     0.005,    -0.387,     0.000,     0.250,    27.987,   516.400,     1.000,     0.000,    12.619,   -19.988,     0.000,   351.778,   385.104,    -1.914,   -11.425,     0.000,         0.000,
 26089.000,   125.628,   344.556,    11.617,     0.027,     0.347,     0.000,     0.250,    28.036,   523.300,     1.000,     0.000,    12.791,   -38.034,     0.000,   342.624,   389.783,    16.122,   -25.248,     0.000,         0.000,
 26090.000,     3.452,   344.571,    11.561,    -0.009,     0.330,     0.000,     0.250,    28.051,   523.300,     1.000,     0.000,    13.178,   -22.248,     0.000,   358.486,   394.481,    22.025,   -35.773,     0.000,         0.000,
 26091.000,   737.616,   344.565,    11.559,    -0.017,     1.606,     0.000,     0.250,    28.045,   523.300,     1.000,     0.000,    13.518,   -33.174,     0.000,   360.644,   399.930,    23.389,   -29.501,     0.000,         0.000,
 26092.000,   724.369,   344.551,    11.721,     0.011,     1.107,     0.000,     0.250,    28.031,   523.300,     1.000,     0.000,    13.851,    25.032,     0.000,   411.966,   406.182,    -1.277,   -17.971,     0.000,         0.000,
 26093.000,   706.120,   344.564,    12.109,     0.036,    -1.001,     0.000,     0.250,    28.044,   523.300,     1.000,     0.000,    14.086,   -40.973,     0.000,   381.865,   411.518,    18.067,    -6.748,     0.000,         0.000,
 26094.000,   606.152,   344.584,    12.115,     0.012,     0.255,     0.000,     0.250,    28.064,   523.300,     1.000,     0.000,    14.291,  -124.549,     0.000,   353.431,   413.611,    66.870,    -2.501,     0.000,         0.000,
 26095.000,   659.959,   344.576,    12.549,     0.037,     1.388,     0.000,     0.250,    28.056,   523.300,     1.000,     0.000,    14.511,  -204.470,     0.000,   321.141,   412.452,   100.558,    12.601,     0.000,         0.000,
 26096.000,   655.270,   344.554,    12.011,    -0.022,     2.102,     0.000,     0.250,    28.034,   523.300,     1.000,     0.000,    14.509,  -146.768,     0.000,   348.948,   411.841,    67.552,    16.323,     0.000,         0.000,
 26097.000,    22.328,   344.526,    12.236,    -0.028,     1.940,     0.000,     0.250,    28.006,   523.300,     1.000,     0.000,    14.774,  -169.065,     0.000,   320.934,   412.333,    63.992,    13.674,     0.000,         0.000,
 26098.000,     1.000,   344.502,    12.362,     0.018,     1.945,     0.000,     0.250,    27.982,   516.400,     1.000,     0.000,    14.812,  -133.510,     0.000,   354.248,   413.454,    66.252,     8.052,     0.000,         0.000,
 26099.000,   635.516,   344.486,    12.522,     0.007,     0.999,     0.000,     0.250,    27.966,   516.400,     1.000,     0.000,    15.033,  -197.762,     0.000,   314.586,   413.734,    73.999,    24.615,     0.000,         0.000,
 26100.000,   630.404,   344.466,    12.818,    -0.007,     1.758,     0.000,     0.250,    27.946,   516.400,     1.000,     0.000,    15.216,  -297.482,     0.000,   295.251,   414.609,   137.908,    40.216,     0.000,         0.000,
 26101.000,   633.762,   344.433,    12.761,     0.009,     1.018,     0.000,     0.250,    27.913,   516.400,     1.000,     0.000,    15.292,  -301.159,     0.000,   288.160,   413.992,   138.132,    37.195,     0.000,         0.000,
 26102.000,   614.334,   344.393,    12.696,    -0.012,     2.046,     0.000,     0.250,    27.873,   516.400,     1.000,     0.000,    15.279,  -213.678,     0.000,   324.096,   413.326,   106.073,    18.375,     0.000,         0.000,
 26103.000,   478.963,   344.349,    12.941,    -0.008,     0.286,     0.000,     0.250,    27.829,   516.400,     1.000,     0.000,    15.491,  -110.173,     0.000,   371.892,   413.130,    75.497,    -6.562,     0.000,         0.000,
 26104.000,   591.542,   344.303,    13.322,     0.016,     2.839,     0.000,     0.250,    27.783,   516.400,     1.000,     0.000,    15.535,  -161.111,     0.000,   338.021,   413.831,    72.844,    12.458,     0.000,         0.000,
 26105.000,   595.501,   344.256,    13.155,    -0.009,     1.439,     0.000,     0.250,    27.736,   516.400,     1.000,     0.000,    15.679,   -51.946,     0.000,   378.532,   415.287,    27.158,   -11.967,     0.000,         0.000,
 26106.000,    70.133,   344.213,    13.460,     0.013,     0.354,     0.000,     0.250,    27.693,   516.400,     1.000,     0.000,    15.933,  -144.735,     0.000,   359.580,   415.723,    65.545,    23.047,     0.000,         0.000,
 26107.000,   576.169,   344.172,    13.474,    -0.010,     2.762,     0.000,     0.250,    27.652,   516.400,     1.000,     0.000,    15.953,  -312.204,     0.000,   290.475,   414.714,   137.196,    50.768,     0.000,         0.000,
 26108.000,   626.524,   344.126,    13.411,    -0.023,     2.609,     0.000,     0.250,    27.606,   516.400,     1.000,     0.000,    15.905,  -258.898,     0.000,   300.343,   414.450,   116.848,    27.943,     0.000,         0.000,
 26109.000,   638.944,   344.074,    13.539,     0.001,     3.961,     0.000,     0.250,    27.554,   516.400,     1.000,     0.000,    16.165,  -208.805,     0.000,   328.207,   414.229,   103.788,    18.995,     0.000,         0.000,
 26110.000,   562.814,   344.018,    14.130,     0.025,     1.752,     0.000,     0.250,    27.498,   516.400,     1.000,     0.000,    16.128,  -122.454,     0.000,   382.856,   414.480,    87.614,     3.216,     0.000,         0.000,
 26111.000,   541.159,   343.951,    14.112,    -0.018,     0.872,     0.000,     0.250,    27.431,   516.400,     1.000,     0.000,    16.269,   -15.417,     0.000,   410.298,   414.796,    30.182,   -19.263,     0.000,         0.000,
 26112.000,   558.850,   343.874,    14.527,     0.005,     3.557,     0.000,     0.250,    27.354,   516.400,     1.000,     0.000,    16.567,   -12.505,     0.000,   399.919,   417.512,    17.729,   -22.816,     0.000,         0.000,
 26113.000,   575.672,   343.797,    14.645,     0.008,     3.171,     0.000,     0.250,    27.277,   516.400,     1.000,     0.000,    16.814,   -59.319,     0.000,   374.603,   422.069,    28.649,   -16.796,     0.000,         0.000,
 26114.000,   577.375,   343.730,    14.876,    -0.009,     3.983,     0.000,     0.250,    27.210,   516.400,     1.000,     0.000,    17.137,   -79.116,     0.000,   375.926,   427.367,    37.379,    -9.704,     0.000,         0.000,
 26115.000,   565.386,   343.691,    15.117,     0.022,     1.651,     0.000,     0.250,    27.171,   516.400,     1.000,     0.000,    17.373,  -117.005,     0.000,   380.807,   427.282,    52.466,    18.063,     0.000,         0.000,
 26116.000,   555.794,   343.676,    15.003,    -0.011,     1.087,     0.000,     0.250,    27.156,   516.400,     1.000,     0.000,    17.447,  -151.090,     0.000,   368.635,   426.528,    69.428,    23.768,     0.000,         0.000,
 26117.000,   172.413,   343.674,    15.528,     0.005,     0.248,     0.000,     0.250,    27.154,   516.400,     1.000,     0.000,    17.493,  -210.226,     0.000,   336.003,   425.995,    88.887,    31.347,     0.000,         0.000,
 26118.000,   386.728,   343.670,    15.648,     0.018,     0.171,     0.000,     0.250,    27.150,   516.400,     1.000,     0.000,    17.467,  -214.172,     0.000,   348.393,   424.353,   105.016,    33.196,     0.000,         0.000,
 26119.000,   585.569,   343.649,    15.277,    -0.028,     2.307,     0.000,     0.250,    27.129,   516.400,     1.000,     0.000,    17.498,  -199.155,     0.000,   328.258,   423.143,    84.750,    19.519,     0.000,         0.000,
 26120.000,   154.573,   343.614,    15.783,    -0.020,     0.463,     0.000,     0.250,    27.094,   516.400,     1.000,     0.000,    17.698,  -105.309,     0.000,   379.027,   423.517,    60.546,     0.272,     0.000,         0.000,
 26121.000,   540.119,   343.574,    16.246,    -0.004,     1.477,     0.000,     0.250,    27.054,   516.400,     1.000,     0.000,    17.814,  -102.334,     0.000,   371.786,   424.555,    46.897,     2.669,     0.000,         0.000,
 26122.000,   135.088,   343.549,    16.168,    -0.011,     0.813,     0.000,     0.250,    27.029,   516.400,     1.000,     0.000,    17.950,  -117.471,     0.000,   374.060,   425.432,    53.909,    12.189,     0.000,         0.000,
 26123.000,   588.193,   343.552,    17.048,     0.042,     0.012,     0.000,     0.250,    27.032,   516.400,     1.000,     0.000,    18.138,  -122.124,     0.000,   372.902,   426.026,    57.423,    11.577,     0.000,         0.000,
 26124.000,   597.244,   343.563,    17.000,     0.007,     0.467,     0.000,     0.250,    27.043,   516.400,     1.000,     0.000,    18.230,  -183.861,     0.000,   345.480,   426.833,    81.836,    20.672,     0.000,         0.000,
 26125.000,   578.251,   343.576,    17.265,    -0.028,    -0.319,     0.000,     0.250,    27.056,   516.400,     1.000,     0.000,    18.508,  -175.112,     0.000,   353.326,   427.583,    80.290,    20.564,     0.000,         0.000,
 26126.000,   595.513,   343.901,    17.602,     0.022,   -29.241,     0.000,     0.250,    27.381,   516.400,     1.000,     0.000,    18.374,  -121.655,     0.000,   371.898,   426.795,    52.438,    14.321,     0.000,         0.000,
 26127.000,   587.302,   344.410,    17.310,    -0.033,   -21.299,     0.000,     0.250,    27.890,   516.400,     1.000,     0.000,    18.539,   -98.863,     0.000,   395.004,   426.614,    55.669,    11.584,     0.000,         0.000,
 26128.000,   571.296,   344.719,    17.921,    -0.008,    -0.513,     0.000,     0.250,    28.199,   523.300,     1.000,     0.000,    18.583,  -109.132,     0.000,   380.786,   425.869,    55.645,     8.404,     0.000,         0.000,
 26129.000,   538.287,   344.910,    18.208,     0.004,    -0.781,     0.000,     0.250,    28.390,   523.300,     1.000,     0.000,    18.673,  -110.307,     0.000,   381.550,   425.973,    59.233,     6.650,     0.000,         0.000,
 26130.000,   570.681,   344.994,    18.734,     0.021,    -0.084,     0.000,     0.250,    28.474,   523.300,     1.000,     0.000,    18.887,  -103.254,     0.000,   379.276,   426.966,    57.928,    -2.364,     0.000,         0.000,
 26131.000,   355.264,   344.986,    18.918,     0.003,     0.768,     0.000,     0.250,    28.466,   523.300,     1.000,     0.000,    19.114,   -77.838,     0.000,   400.593,   427.723,    46.408,     4.300,     0.000,         0.000,
 26132.000,   595.140,   345.027,    19.636,     0.041,    -5.261,     0.000,     0.250,    28.507,   523.300,     1.000,     0.000,    19.297,  -131.264,     0.000,   371.070,   428.198,    56.826,    17.310,     0.000,         0.000,
 26133.000,   598.594,   345.091,    19.865,     0.020,     1.998,     0.000,     0.250,    28.571,   523.300,     1.000,     0.000,    19.488,  -202.341,     0.000,   343.796,   427.810,    97.906,    20.420,     0.000,         0.000,
 26134.000,   579.535,   345.067,    19.967,    -0.021,     3.419,     0.000,     0.250,    28.547,   523.300,     1.000,     0.000,    19.815,  -177.010,     0.000,   342.224,   431.075,    74.521,    13.638,     0.000,         0.000,
 26135.000,   584.393,   345.129,    20.315,     0.009,    -5.365,     0.000,     0.250,    28.609,   523.300,     1.000,     0.000,    19.957,  -198.068,     0.000,   344.047,   430.481,    88.824,    22.810,     0.000,         0.000,
 26136.000,   589.933,   345.204,    20.284,    -0.020,     2.342,     0.000,     0.250,    28.684,   523.300,     1.000,     0.000,    20.193,  -289.223,     0.000,   318.080,   430.593,   140.249,    36.462,     0.000,         0.000,
 26137.000,   589.983,   345.161,    20.557,    -0.007,     2.059,     0.000,     0.250,    28.641,   523.300,     1.000,     0.000,    20.295,  -267.023,     0.000,   318.541,   429.498,   125.839,    30.228,     0.000,         0.000,
 26138.000,   605.566,   345.093,    20.721,    -0.004,     6.156,     0.000,     0.250,    28.573,   523.300,     1.000,     0.000,    20.460,  -233.914,     0.000,   321.498,   429.047,   102.932,    23.433,     0.000,         0.000,
 26139.000,   563.820,   345.028,    20.905,     0.032,     5.479,     0.000,     0.250,    28.508,   523.300,     1.000,     0.000,    20.556,  -144.873,     0.000,   385.011,   428.572,    87.673,    13.640,     0.000,         0.000,
 26140.000,     2.594,   344.987,    20.902,    -0.026,     2.577,     0.000,     0.250,    28.467,   523.300,     1.000,     0.000,    20.818,  -163.020,     0.000,   343.425,   428.670,    70.637,     7.139,     0.000,         0.000,
 26141.000,   588.632,   344.971,    20.975,    -0.011,     1.197,     0.000,     0.250,    28.451,   523.300,     1.000,     0.000,    20.973,  -199.707,     0.000,   342.175,   430.807,    99.554,    11.521,     0.000,         0.000,
 26142.000,   603.607,   344.978,    21.037,    -0.000,    -0.068,     0.000,     0.250,    28.458,   523.300,     1.000,     0.000,    21.111,  -234.449,     0.000,   329.286,   430.982,   104.204,    28.549,     0.000,         0.000,
 26143.000,   599.959,   344.981,    21.175,     0.014,     1.560,     0.000,     0.250,    28.461,   523.300,     1.000,     0.000,    21.127,  -252.114,     0.000,   320.740,   430.006,   110.307,    32.541,     0.000,         0.000,
 26144.000,   572.036,   344.968,    21.225,     0.032,     1.965,     0.000,     0.250,    28.448,   523.300,     1.000,     0.000,    21.227,  -215.394,     0.000,   349.137,   428.422,   106.776,    29.333,     0.000,         0.000,
 26145.000,   563.912,   344.946,    21.290,    -0.011,     1.758,     0.000,     0.250,    28.426,   523.300,     1.000,     0.000,    21.223,  -323.575,     0.000,   295.856,   427.109,   144.304,    48.018,     0.000,         0.000,
 26146.000,   139.443,   344.919,    21.303,    -0.026,     0.290,     0.000,     0.250,    28.399,   523.300,     1.000,     0.000,    21.192,  -280.047,     0.000,   304.122,   426.170,   121.025,    36.974,     0.000,         0.000,
 26147.000,   181.531,   344.910,    21.382,    -0.009,     0.122,     0.000,     0.250,    28.390,   523.300,     1.000,     0.000,    21.285,  -246.119,     0.000,   331.855,   425.096,   114.623,    38.254,     0.000,         0.000,
 26148.000,   644.463,   344.899,    21.360,     0.007,     2.549,     0.000,     0.250,    28.379,   523.300,     1.000,     0.000,    21.276,  -262.982,     0.000,   308.681,   424.690,   114.125,    32.849,     0.000,         0.000,
 26149.000,   654.513,   344.865,    21.576,    -0.015,     3.119,     0.000,     0.250,    28.345,   523.300,     1.000,     0.000,    21.285,  -224.242,     0.000,   327.912,   424.182,    99.533,    28.439,     0.000,         0.000,
 26150.000,   636.978,   344.823,    21.347,    -0.020,     3.045,     0.000,     0.250,    28.303,   523.300,     1.000,     0.000,    21.391,  -205.892,     0.000,   328.039,   424.727,    87.914,    21.290,     0.000,         0.000,
 26151.000,   640.418,   344.775,    21.750,     0.042,     3.259,     0.000,     0.250,    28.255,   523.300,     1.000,     0.000,    21.426,  -190.745,     0.000,   331.555,   425.344,    84.721,    12.236,     0.000,         0.000,
 26152.000,   631.628,   344.722,    21.798,     0.014,     3.929,     0.000,     0.250,    28.202,   523.300,     1.000,     0.000,    21.540,  -122.376,     0.000,   377.313,   425.329,    70.381,     3.979,     0.000,         0.000,
 26153.000,   285.188,   344.667,    21.754,    -0.020,    -0.288,     0.000,     0.250,    28.147,   523.300,     1.000,     0.000,    21.675,  -129.574,     0.000,   359.321,   425.540,    57.398,     5.956,     0.000,         0.000,
 26154.000,   651.864,   344.607,    21.719,    -0.020,     4.564,     0.000,     0.250,    28.087,   523.300,     1.000,     0.000,    21.766,  -160.667,     0.000,   347.180,   426.922,    74.203,     6.722,     0.000,         0.000,
 26155.000,   591.571,   344.545,    21.939,     0.011,     4.603,     0.000,     0.250,    28.025,   523.300,     1.000,     0.000,    21.953,  -124.182,     0.000,   380.201,   429.259,    66.613,     8.511,     0.000,         0.000,
 26156.000,   589.707,   344.479,    22.131,     0.045,     4.578,     0.000,     0.250,    27.959,   516.400,     1.000,     0.000,    22.064,  -108.362,     0.000,   370.060,   429.046,    48.700,     0.677,     0.000,         0.000,
 26157.000,   577.130,   344.416,    22.126,     0.011,     3.949,     0.000,     0.250,    27.896,   516.400,     1.000,     0.000,    22.241,  -103.848,     0.000,   375.151,   430.420,    50.017,    -1.437,     0.000,         0.000,
 26158.000,   617.085,   344.362,    22.174,    -0.016,     1.432,     0.000,     0.250,    27.842,   516.400,     1.000,     0.000,    22.365,   -99.781,     0.000,   383.986,   431.649,    51.368,     0.749,     0.000,         0.000,
 26159.000,   632.210,   344.311,    22.189,    -0.007,     3.000,     0.000,     0.250,    27.791,   516.400,     1.000,     0.000,    22.502,  -142.174,     0.000,   368.877,   432.470,    67.265,    11.317,     0.000,         0.000,
 26160.000,   598.200,   344.255,    22.178,    -0.025,     4.096,     0.000,     0.250,    27.735,   516.400,     1.000,     0.000,    22.560,  -283.813,     0.000,   321.708,   433.312,   135.299,    36.911,     0.000,         0.000,
 26161.000,   563.017,   344.195,    22.194,    -0.004,     4.451,     0.000,     0.250,    27.675,   516.400,     1.000,     0.000,    22.559,  -211.203,     0.000,   359.614,   431.161,   110.476,    29.179,     0.000,         0.000,
 26162.000,   602.592,   344.133,    22.507,     0.032,     2.871,     0.000,     0.250,    27.613,   516.400,     1.000,     0.000,    22.464,  -158.311,     0.000,   379.595,   429.558,    86.792,    21.556,     0.000,         0.000,
 26163.000,   602.891,   344.072,    22.528,     0.013,     3.952,     0.000,     0.250,    27.552,   516.400,     1.000,     0.000,    22.456,   -90.276,     0.000,   397.482,   428.744,    48.433,    10.581,     0.000,         0.000,
 26164.000,   647.530,   344.023,    22.551,    -0.011,     3.099,     0.000,     0.250,    27.503,   516.400,     1.000,     0.000,    22.507,   -77.726,     0.000,   397.710,   428.575,    39.072,     7.789,     0.000,         0.000,
 26165.000,   564.320,   343.996,    22.315,    -0.033,     1.145,     0.000,     0.250,    27.476,   516.400,     1.000,     0.000,    22.533,  -117.141,     0.000,   389.404,   429.074,    63.274,    14.198,     0.000,         0.000,
 26166.000,   679.726,   344.027,    22.696,     0.004,    -3.106,     0.000,     0.250,    27.507,   516.400,     1.000,     0.000,    22.545,  -102.093,     0.000,   386.130,   428.732,    51.846,     7.646,     0.000,         0.000,
 26167.000,   488.971,   344.075,    22.860,     0.005,     0.089,     0.000,     0.250,    27.555,   516.400,     1.000,     0.000,    22.582,   -82.392,     0.000,   397.056,   428.779,    44.160,     6.510,     0.000,         0.000,
 26168.000,   569.208,   344.226,    22.623,    -0.024,   -12.070,     0.000,     0.250,    27.706,   516.400,     1.000,     0.000,    22.602,  -112.893,     0.000,   383.776,   428.595,    53.773,    14.300,     0.000,         0.000,
 26169.000,   609.271,   344.451,    22.785,     0.023,    -8.787,     0.000,     0.250,    27.931,   516.400,     1.000,     0.000,    22.740,  -168.460,     0.000,   344.467,   431.265,    71.926,     9.735,     0.000,         0.000,
 26170.000,   707.330,   344.574,    22.523,    -0.007,    -3.388,     0.000,     0.250,    28.054,   523.300,     1.000,     0.000,    22.700,  -142.927,     0.000,   364.359,   431.725,    68.701,     6.860,     0.000,         0.000,
 26171.000,   708.142,   344.637,    22.454,    -0.038,    -1.338,     0.000,     0.250,    28.117,   523.300,     1.000,     0.000,    22.830,  -129.056,     0.000,   359.403,   432.599,    54.848,     1.013,     0.000,         0.000,
 26172.000,   720.691,   344.671,    22.502,    -0.028,    -0.360,     0.000,     0.250,    28.151,   523.300,     1.000,     0.000,    22.935,  -105.042,     0.000,   376.311,   434.599,    44.316,     2.438,     0.000,         0.000,
 26173.000,   646.126,   344.690,    22.500,    -0.023,     0.116,     0.000,     0.250,    28.170,   523.300,     1.000,     0.000,    22.956,  -169.772,     0.000,   366.821,   433.947,    82.606,    20.040,     0.000,         0.000,
 26174.000,   290.827,   344.694,    22.625,     0.030,    -0.014,     0.000,     0.250,    28.174,   523.300,     1.000,     0.000,    22.932,  -201.342,     0.000,   363.914,   431.610,   104.751,    28.896,     0.000,         0.000,
 26175.000,   692.744,   344.684,    22.729,     0.014,     0.708,     0.000,     0.250,    28.164,   523.300,     1.000,     0.000,    22.874,  -119.601,     0.000,   383.489,   430.238,    60.716,    12.136,     0.000,         0.000,
 26176.000,   331.311,   344.665,    22.763,    -0.003,     0.164,     0.000,     0.250,    28.145,   523.300,     1.000,     0.000,    22.941,  -159.309,     0.000,   371.590,   429.733,    84.638,    16.528,     0.000,         0.000,
 26177.000,   551.763,   344.645,    22.733,    -0.035,     0.076,     0.000,     0.250,    28.125,   523.300,     1.000,     0.000,    22.851,  -196.469,     0.000,   350.198,   429.042,    91.656,    25.969,     0.000,         0.000,
